,customer_id,age,gender,country,annual_income,spending_score,num_purchases,avg_purchase_value,membership_years,website_visits_per_month,cart_abandon_rate,churned,feedback_text,last_purchase_date
4692,4693,44,Female,Canada,91502,65,24,58.19,6,20,0.15,0,Very satisfied with my purchase.,2025-08-06
1739,1740,62,Male,USA,139612,44,40,58.3,15,23,0.68,0,Love the products and fast shipping.,2025-05-07
5406,5407,67,Male,South Africa,75326,84,37,42.66,13,26,0.16,0,Excellent customer service.,2025-07-07
4588,4589,18,Female,France,44196,13,4,27.3,0,16,0.15,0,"Great experience, will shop again!",2025-08-18
3125,3126,38,Female,India,36529,30,23,32.12,9,5,0.65,0,Love the products and fast shipping.,2025-06-05
2157,2158,50,Male,Germany,176314,12,17,56.53,3,10,0.97,1,"Poor quality, item broke after a week.",2023-12-08
5333,5334,38,Male,Japan,79368,75,35,41.45,11,28,0.96,0,Excellent customer service.,2025-08-07
8636,8637,67,Female,Canada,82824,70,15,52.9,1,22,0.56,0,Excellent customer service.,2025-06-19
1825,1826,51,Female,Germany,138820,7,24,40.96,8,10,0.38,0,Very satisfied with my purchase.,2025-08-27
4230,4231,65,Female,Germany,85892,53,29,52.4,10,18,0.91,0,Love the products and fast shipping.,2025-07-13
3487,3488,20,Female,India,42722,98,11,40.08,0,19,0.79,0,Very satisfied with my purchase.,2025-07-11
9053,9054,68,Female,USA,151881,93,38,65.21,10,22,0.16,0,Love the products and fast shipping.,2025-07-26
9768,9769,62,Male,France,49762,90,12,40.03,1,24,0.77,0,"Great experience, will shop again!",2025-09-28
3647,3648,43,Male,Brazil,60831,87,13,57.04,0,21,0.59,0,Love the products and fast shipping.,2025-08-28
5902,5903,67,Female,Australia,167095,82,28,63.18,6,1,0.27,0,Good quality and value for money.,2025-06-30
6385,6386,21,Female,USA,81540,83,12,56.6,0,10,0.89,0,Excellent customer service.,2025-09-26
5638,5639,41,Male,USA,61708,14,14,30.12,5,11,0.85,1,Difficult to navigate the website.,2024-12-12
6423,6424,56,Female,Australia,110450,30,14,42.08,2,30,0.98,0,Very satisfied with my purchase.,2025-08-11
7826,7827,64,Female,UK,80648,20,34,42.99,14,19,0.86,1,Difficult to navigate the website.,2024-05-17
7743,7744,63,Male,Brazil,35402,49,23,37.33,7,17,0.2,0,Very satisfied with my purchase.,2025-07-02
3012,3013,41,Female,USA,49094,74,41,48.31,15,15,0.87,0,Love the products and fast shipping.,2025-08-23
7671,7672,22,Female,India,50458,93,16,40.53,2,22,0.76,0,Good quality and value for money.,2025-05-31
9548,9549,33,Female,USA,120701,66,21,56.61,4,15,0.6,0,Love the products and fast shipping.,2025-08-06
9977,9978,43,Female,USA,112668,92,21,70.72,2,3,0.37,0,"Great experience, will shop again!",2025-10-12
3080,3081,22,Male,India,35678,100,17,48.61,2,21,0.42,0,Good quality and value for money.,2025-10-17
3520,3521,62,Male,Germany,62031,76,13,56.61,2,27,0.19,0,Love the products and fast shipping.,2025-07-04
4978,4979,34,Female,Canada,53880,92,12,48.82,0,5,0.05,0,The website is easy to use.,2025-09-28
7619,7620,38,Male,Brazil,56500,43,14,41.58,3,7,0.32,0,Good quality and value for money.,2025-10-08
4347,4348,67,Male,India,62038,73,38,52.83,13,10,0.25,0,Excellent customer service.,2025-08-28
8440,8441,19,Male,India,20263,9,1,32.45,0,1,0.67,1,The product did not match the description.,2023-11-05
1346,1347,31,Male,Japan,65911,88,38,47.09,13,25,0.96,0,"Great experience, will shop again!",2025-06-16
7087,7088,41,Male,Japan,53032,77,17,44.14,3,26,0.71,0,The website is easy to use.,2025-08-01
8947,8948,48,Female,France,66807,100,18,56.78,3,21,0.09,0,"Great experience, will shop again!",2025-06-01
5651,5652,45,Female,Germany,118783,69,32,57.62,9,2,0.77,1,Shipping was too slow.,2024-07-21
8081,8082,28,Female,USA,41437,36,12,39.31,3,6,0.86,0,Love the products and fast shipping.,2025-09-06
1791,1792,67,Male,France,90162,36,37,40.09,15,20,0.13,0,Good quality and value for money.,2025-07-04
7428,7429,52,Male,Brazil,56113,61,37,35.84,13,12,0.27,0,"Great experience, will shop again!",2025-06-14
9579,9580,19,Female,Brazil,71899,68,15,45.61,1,14,0.07,0,"Great experience, will shop again!",2025-07-24
9959,9960,67,Male,UK,150295,81,16,64.79,0,29,0.87,0,"Great experience, will shop again!",2025-05-12
2270,2271,69,Male,India,94938,89,38,51.5,12,20,0.96,0,The website is easy to use.,2025-08-06
9766,9767,26,Female,Brazil,44333,91,18,44.7,2,9,0.33,0,The website is easy to use.,2025-08-07
2955,2956,54,Male,Brazil,57967,75,42,43.69,15,21,0.46,0,The website is easy to use.,2025-07-13
3443,3444,40,Male,Canada,111580,84,25,68.76,5,2,0.31,0,Very satisfied with my purchase.,2025-09-28
7735,7736,23,Female,Australia,129577,22,8,43.55,0,25,0.7,1,Customer service was unhelpful.,2024-05-29
833,834,24,Male,Brazil,60119,31,15,37.57,4,25,0.86,0,Love the products and fast shipping.,2025-10-08
6498,6499,32,Male,Brazil,36498,78,19,37.94,4,28,0.77,0,Excellent customer service.,2025-07-10
2991,2992,43,Male,Australia,145750,44,16,50.97,1,27,0.65,0,Excellent customer service.,2025-10-09
7792,7793,55,Female,France,55539,61,22,34.08,7,6,0.92,0,Excellent customer service.,2025-06-28
2150,2151,20,Male,UK,105756,53,15,52.7,2,24,0.77,0,Love the products and fast shipping.,2025-08-13
4022,4023,70,Male,USA,106825,86,22,49.29,4,21,0.6,0,"Great experience, will shop again!",2025-08-25
7614,7615,41,Female,India,76791,41,13,37.33,2,30,0.86,0,"Great experience, will shop again!",2025-05-28
6123,6124,60,Female,Australia,136737,20,21,51.65,6,13,0.81,0,Very satisfied with my purchase.,2025-10-22
3338,3339,50,Female,USA,70497,9,8,40.01,2,15,0.09,0,"Great experience, will shop again!",2025-06-26
4343,4344,65,Male,Germany,77912,69,27,57.9,7,12,0.42,0,Excellent customer service.,2025-06-21
4463,4464,55,Female,India,37453,28,20,32.93,8,6,0.87,0,Very satisfied with my purchase.,2025-10-04
2375,2376,58,Male,Australia,116378,54,13,62.84,1,4,0.45,0,Excellent customer service.,2025-09-04
9043,9044,60,Male,South Africa,49428,21,5,34.54,1,26,0.57,1,Shipping was too slow.,2025-02-27
5570,5571,63,Female,USA,106042,7,13,41.69,4,8,0.74,1,The product did not match the description.,2024-12-18
8598,8599,41,Male,Canada,65765,64,19,43.32,4,21,0.29,0,Good quality and value for money.,2025-06-09
8503,8504,26,Female,India,54311,83,13,40.92,1,4,0.45,0,"Great experience, will shop again!",2025-07-28
8879,8880,24,Male,India,75835,90,20,44.79,4,15,0.24,0,The website is easy to use.,2025-09-02
1886,1887,22,Male,USA,101743,99,25,50.83,4,8,0.48,0,Very satisfied with my purchase.,2025-08-15
1197,1198,45,Male,France,73929,27,12,43.59,2,18,0.78,0,The website is easy to use.,2025-09-29
6426,6427,37,Female,India,66480,16,24,37.17,10,5,0.45,0,Very satisfied with my purchase.,2025-10-25
8910,8911,44,Male,Australia,142852,8,10,43.03,0,17,0.59,0,Good quality and value for money.,2025-06-19
2935,2936,28,Female,Germany,40630,89,24,44.77,7,13,0.26,0,"Great experience, will shop again!",2025-05-20
6341,6342,70,Male,India,27915,65,16,36.39,3,24,0.5,0,Excellent customer service.,2025-07-19
1429,1430,66,Male,USA,65594,59,35,52.77,12,23,0.44,0,Love the products and fast shipping.,2025-05-18
6306,6307,46,Male,Japan,145839,42,40,55.77,15,26,0.79,0,Good quality and value for money.,2025-07-19
3649,3650,49,Male,India,36980,23,14,31.84,4,1,0.76,1,Customer service was unhelpful.,2024-08-12
1937,1938,22,Male,UK,97926,90,19,54.6,3,14,0.02,0,Love the products and fast shipping.,2025-05-03
5171,5172,45,Male,UK,41670,23,26,39.89,10,4,0.07,0,The website is easy to use.,2025-05-30
7763,7764,21,Female,USA,143477,77,18,67.3,2,15,0.62,0,The website is easy to use.,2025-05-24
6392,6393,24,Female,USA,138687,48,23,55.17,6,26,0.49,0,"Great experience, will shop again!",2025-06-30
1153,1154,65,Male,USA,91099,71,18,46.72,2,3,0.24,0,Very satisfied with my purchase.,2025-06-05
6249,6250,27,Female,Australia,92585,38,27,47.54,8,20,0.21,0,"Great experience, will shop again!",2025-08-19
7036,7037,30,Female,Canada,83665,51,13,46.19,1,5,0.62,0,Good quality and value for money.,2025-10-04
4228,4229,48,Female,USA,156601,9,31,56.13,10,9,0.85,0,The website is easy to use.,2025-05-05
4974,4975,34,Male,India,70922,11,12,33.12,4,2,0.86,1,Shipping was too slow.,2024-07-10
6400,6401,64,Female,Australia,168996,73,38,65.76,12,24,0.31,0,The website is easy to use.,2025-08-03
3639,3640,57,Male,Brazil,88898,86,31,52.76,9,4,0.12,0,Good quality and value for money.,2025-09-29
3971,3972,63,Male,USA,158029,93,35,77.53,9,16,0.19,0,Very satisfied with my purchase.,2025-05-07
9593,9594,24,Male,India,63672,16,14,27.57,5,19,1.0,0,Love the products and fast shipping.,2025-05-14
3375,3376,20,Female,USA,69919,48,11,52.2,2,19,0.53,0,The website is easy to use.,2025-09-10
2486,2487,27,Female,Germany,71228,86,13,53.32,1,10,0.54,0,The website is easy to use.,2025-09-25
6953,6954,39,Male,India,38461,20,20,23.37,8,19,0.7,1,The product did not match the description.,2023-11-20
605,606,31,Female,USA,54304,29,7,41.74,0,9,0.35,1,I will not be shopping here again.,2025-01-13
7443,7444,34,Male,Germany,59397,78,26,42.58,7,13,0.85,0,Very satisfied with my purchase.,2025-05-05
5927,5928,64,Female,Japan,76838,83,23,52.39,5,29,0.1,0,The website is easy to use.,2025-09-28
2453,2454,44,Male,USA,56378,96,16,48.75,2,27,0.8,0,The website is easy to use.,2025-09-13
3608,3609,29,Male,Germany,117897,40,9,47.96,0,13,0.46,0,The website is easy to use.,2025-10-24
1483,1484,44,Male,Brazil,74339,24,30,43.81,12,21,0.76,1,"Poor quality, item broke after a week.",2025-01-22
4518,4519,69,Female,Brazil,78567,1,26,37.72,10,13,0.56,0,Good quality and value for money.,2025-08-18
3037,3038,30,Female,South Africa,73252,69,32,50.68,10,4,0.52,0,Love the products and fast shipping.,2025-07-02
9351,9352,62,Female,Canada,155977,62,15,67.83,1,22,0.63,0,Love the products and fast shipping.,2025-09-21
7691,7692,31,Male,USA,52288,68,24,39.76,8,6,0.26,0,Excellent customer service.,2025-10-13
4115,4116,43,Female,Brazil,65951,24,6,34.02,0,1,0.47,1,The product did not match the description.,2025-03-16
1426,1427,68,Male,Germany,77449,86,34,49.85,11,10,0.17,0,"Great experience, will shop again!",2025-09-17
496,497,33,Male,Brazil,27288,46,23,32.63,8,12,0.99,0,Love the products and fast shipping.,2025-09-10
3352,3353,54,Male,Brazil,91213,14,5,31.86,0,8,0.71,1,"Poor quality, item broke after a week.",2025-01-31
8793,8794,35,Female,India,23898,91,39,48.92,14,1,0.04,0,Very satisfied with my purchase.,2025-09-01
758,759,37,Female,Germany,89236,33,37,41.05,15,16,0.84,0,Very satisfied with my purchase.,2025-05-11
837,838,43,Male,USA,131767,13,13,52.31,3,24,0.67,0,Love the products and fast shipping.,2025-09-10
4326,4327,39,Male,South Africa,34151,23,18,25.82,6,16,0.21,0,Love the products and fast shipping.,2025-06-26
2127,2128,24,Male,India,56518,14,17,33.97,6,15,0.25,0,Very satisfied with my purchase.,2025-09-01
1022,1023,68,Female,India,52922,82,29,54.96,9,20,0.72,0,The website is easy to use.,2025-10-19
8761,8762,19,Female,Australia,49688,70,11,34.83,0,27,0.33,0,Good quality and value for money.,2025-06-23
5613,5614,55,Female,South Africa,85996,26,17,33.98,4,26,0.36,0,Very satisfied with my purchase.,2025-05-05
5580,5581,54,Female,USA,160436,38,14,62.63,0,6,0.24,0,"Great experience, will shop again!",2025-07-27
1057,1058,66,Male,USA,75736,92,21,62.89,4,17,0.1,0,"Great experience, will shop again!",2025-06-08
9541,9542,49,Male,USA,74395,38,24,48.55,8,17,0.0,0,The website is easy to use.,2025-05-13
6855,6856,61,Male,USA,151976,58,44,60.19,15,16,0.78,0,Excellent customer service.,2025-09-25
7348,7349,38,Male,India,31400,52,12,29.4,3,15,0.72,0,The website is easy to use.,2025-06-17
9044,9045,62,Female,Brazil,81976,15,8,39.9,2,5,0.85,0,Very satisfied with my purchase.,2025-07-26
2128,2129,43,Male,India,35100,49,8,27.74,1,17,0.86,0,Excellent customer service.,2025-06-26
2766,2767,18,Male,UK,44443,10,6,24.61,0,27,0.61,0,Good quality and value for money.,2025-05-08
2108,2109,70,Female,Brazil,57792,24,19,45.08,6,29,0.45,0,The website is easy to use.,2025-08-27
3616,3617,19,Female,Germany,70105,92,16,61.18,1,16,0.78,1,Customer service was unhelpful.,2024-04-15
1544,1545,25,Female,USA,53651,93,24,49.42,6,20,0.7,0,"Great experience, will shop again!",2025-05-07
6913,6914,28,Male,UK,53239,80,21,51.52,6,19,0.36,0,Excellent customer service.,2025-08-22
1718,1719,66,Male,USA,136420,53,28,50.41,8,2,0.28,0,"Great experience, will shop again!",2025-10-27
7434,7435,49,Female,USA,59047,61,16,43.27,3,12,0.12,0,Good quality and value for money.,2025-07-14
7364,7365,55,Male,USA,138477,29,12,46.84,0,16,0.25,0,Love the products and fast shipping.,2025-08-13
6234,6235,34,Female,USA,52101,78,23,40.58,6,19,0.09,0,Good quality and value for money.,2025-06-07
724,725,22,Male,Germany,109153,75,17,60.24,1,9,0.18,0,Love the products and fast shipping.,2025-10-03
6672,6673,46,Male,USA,50054,12,14,31.97,5,26,0.82,0,"Great experience, will shop again!",2025-06-21
8028,8029,49,Female,USA,73880,25,20,47.32,7,4,0.18,1,Difficult to navigate the website.,2024-11-10
5491,5492,69,Female,India,84886,84,39,55.21,13,18,0.47,0,Very satisfied with my purchase.,2025-06-18
1127,1128,66,Female,Canada,120382,77,40,59.1,13,3,0.56,0,Good quality and value for money.,2025-10-20
2956,2957,24,Male,France,49143,47,9,43.79,0,27,0.4,0,Good quality and value for money.,2025-05-27
5155,5156,40,Male,UK,136230,60,16,56.47,1,28,0.23,0,The website is easy to use.,2025-08-03
4816,4817,52,Male,USA,126832,50,14,64.04,2,24,0.48,0,Excellent customer service.,2025-08-11
6201,6202,46,Female,USA,137328,26,34,43.82,12,26,0.8,0,"Great experience, will shop again!",2025-10-12
6223,6224,60,Male,Germany,122576,16,21,46.37,7,27,0.97,1,"Poor quality, item broke after a week.",2024-08-07
8685,8686,54,Female,Brazil,30357,82,20,52.36,5,3,0.66,0,Excellent customer service.,2025-08-31
7113,7114,21,Male,France,46556,36,6,37.93,0,24,0.67,0,Very satisfied with my purchase.,2025-06-02
5274,5275,56,Female,India,70717,50,31,36.04,11,16,0.95,0,Good quality and value for money.,2025-07-18
8535,8536,68,Male,Brazil,67560,3,15,33.93,6,9,0.91,1,"Poor quality, item broke after a week.",2024-08-13
3043,3044,23,Female,USA,55070,18,12,37.81,4,8,0.22,0,Good quality and value for money.,2025-08-12
6911,6912,54,Female,Germany,162146,53,21,66.1,3,25,0.53,0,"Great experience, will shop again!",2025-09-28
149,150,70,Male,Germany,73191,75,25,56.41,7,20,0.84,0,The website is easy to use.,2025-07-18
7573,7574,28,Female,USA,60044,18,16,36.05,5,17,0.25,1,Shipping was too slow.,2024-05-13
4205,4206,70,Female,USA,78752,8,15,30.39,4,18,0.77,0,"Great experience, will shop again!",2025-10-07
5492,5493,36,Male,Canada,126499,3,35,52.76,14,17,0.6,0,Good quality and value for money.,2025-07-01
2689,2690,43,Female,UK,66782,52,36,36.4,14,20,0.15,0,"Great experience, will shop again!",2025-05-12
4220,4221,18,Female,South Africa,24785,81,9,34.13,0,20,0.91,0,Love the products and fast shipping.,2025-07-04
9101,9102,40,Male,Japan,55908,86,36,44.86,11,8,0.29,0,Love the products and fast shipping.,2025-09-13
841,842,53,Female,Japan,141829,34,40,60.68,14,15,0.93,0,The website is easy to use.,2025-08-14
8136,8137,69,Female,Canada,142249,30,41,57.03,15,26,0.3,0,Excellent customer service.,2025-09-16
6437,6438,44,Female,UK,89290,33,31,43.57,11,1,0.07,1,I will not be shopping here again.,2024-03-24
9699,9700,53,Male,Germany,84516,60,40,43.84,15,25,0.51,0,Love the products and fast shipping.,2025-08-07
6199,6200,21,Female,Australia,58866,23,5,32.33,0,10,0.96,0,"Great experience, will shop again!",2025-08-27
2794,2795,51,Male,India,64563,3,8,25.38,1,12,0.38,0,The website is easy to use.,2025-07-22
7625,7626,46,Female,UK,179836,99,22,79.95,1,19,0.63,0,The website is easy to use.,2025-09-12
8474,8475,45,Female,Australia,84691,11,18,37.49,7,5,0.74,0,The website is easy to use.,2025-06-12
7889,7890,68,Male,Canada,79908,62,31,53.26,9,21,0.04,0,The website is easy to use.,2025-05-05
6607,6608,58,Female,South Africa,73832,10,26,31.85,10,5,0.54,0,The website is easy to use.,2025-06-15
9194,9195,40,Female,Canada,144757,50,39,58.1,13,10,0.97,0,The website is easy to use.,2025-10-20
8247,8248,33,Female,Brazil,39944,86,31,51.14,9,25,0.55,0,The website is easy to use.,2025-08-30
1392,1393,70,Female,India,29490,35,4,42.43,0,19,0.26,1,The product did not match the description.,2024-01-02
1921,1922,57,Female,Canada,102294,66,27,61.26,7,20,0.83,0,"Great experience, will shop again!",2025-10-03
7018,7019,20,Male,UK,44430,52,9,34.03,0,30,0.26,0,"Great experience, will shop again!",2025-06-16
3621,3622,45,Female,USA,70453,34,31,31.33,11,29,0.11,0,Excellent customer service.,2025-05-07
4848,4849,25,Male,India,55199,69,15,42.88,2,14,0.67,0,Very satisfied with my purchase.,2025-06-27
2291,2292,44,Female,USA,114608,38,39,57.6,14,23,0.84,0,Love the products and fast shipping.,2025-09-17
2133,2134,35,Female,France,67398,22,34,33.45,13,1,0.68,0,Excellent customer service.,2025-10-11
550,551,31,Female,France,43734,57,25,36.09,8,30,0.39,0,Love the products and fast shipping.,2025-05-13
1740,1741,40,Female,Brazil,79411,13,36,28.49,15,26,0.09,0,Love the products and fast shipping.,2025-08-11
5289,5290,60,Female,UK,177396,6,32,51.73,11,21,0.14,0,The website is easy to use.,2025-06-05
1817,1818,34,Female,Brazil,55591,5,4,33.58,0,22,0.46,1,Shipping was too slow.,2024-04-14
4698,4699,47,Female,USA,89952,97,30,49.03,8,6,0.39,0,The website is easy to use.,2025-09-04
5181,5182,58,Male,USA,54349,10,29,42.58,13,5,0.61,0,Excellent customer service.,2025-09-01
3018,3019,48,Male,USA,65955,82,13,46.06,0,15,0.85,0,Love the products and fast shipping.,2025-10-16
17,18,42,Male,USA,148387,57,27,64.71,6,1,0.6,0,The website is easy to use.,2025-09-10
1770,1771,30,Female,France,61289,75,32,43.32,10,27,0.06,0,Love the products and fast shipping.,2025-09-09
1888,1889,38,Male,India,22495,68,13,34.94,3,27,0.15,0,Excellent customer service.,2025-07-17
2152,2153,44,Male,Australia,124824,66,44,51.86,15,8,0.85,1,"Poor quality, item broke after a week.",2024-11-30
1642,1643,66,Female,UK,179494,41,32,68.04,9,20,0.7,0,"Great experience, will shop again!",2025-08-26
7846,7847,44,Female,UK,71657,19,20,46.97,6,7,0.37,0,"Great experience, will shop again!",2025-06-06
4193,4194,28,Female,Australia,89315,77,24,49.15,6,22,0.81,0,Excellent customer service.,2025-08-21
9432,9433,65,Male,Brazil,70456,30,24,46.04,8,20,0.7,0,"Great experience, will shop again!",2025-09-26
8898,8899,55,Male,India,64780,63,19,44.51,4,12,0.11,0,Good quality and value for money.,2025-10-13
533,534,36,Female,Australia,46273,16,35,23.9,15,27,0.1,0,The website is easy to use.,2025-05-23
132,133,47,Male,France,89473,16,14,47.44,3,4,0.18,1,"Poor quality, item broke after a week.",2024-08-17
7722,7723,32,Male,UK,76005,9,4,37.25,0,13,0.02,1,Difficult to navigate the website.,2024-04-27
8458,8459,35,Female,Australia,79815,8,6,36.12,0,16,0.78,0,Love the products and fast shipping.,2025-10-19
964,965,28,Male,Brazil,36180,71,22,48.4,6,24,0.56,0,"Great experience, will shop again!",2025-09-14
8719,8720,65,Male,Brazil,90138,28,16,53.39,5,16,0.41,1,Difficult to navigate the website.,2024-03-24
6412,6413,29,Male,Germany,105537,60,25,52.0,6,16,0.97,0,The website is easy to use.,2025-09-21
